DrugCentral:5016	alirocumab	biolink:Drug		drug_central
DrugCentral:5017	anakinra	biolink:Drug		drug_central
DrugCentral:5022	flibanserin	biolink:Drug		drug_central
DrugCentral:5025	sargramostim	biolink:Drug		drug_central
DrugCentral:5026	oprelvekin	biolink:Drug		drug_central
DrugCentral:5027	rolapitant	biolink:Drug		drug_central
DrugCentral:5031	mogamulizumab	biolink:Drug		drug_central
DrugCentral:5037	cariprazine	biolink:Drug		drug_central
DrugCentral:5039	tannic acid	biolink:Drug		drug_central
DrugCentral:5042	somatrem	biolink:Drug		drug_central
DrugCentral:5044	reteplase	biolink:Drug		drug_central
DrugCentral:5046	cobimetinib	biolink:Drug		drug_central
DrugCentral:5047	saroglitazar	biolink:Drug		drug_central
DrugCentral:5048	pitolisant	biolink:Drug		drug_central
DrugCentral:5052	aripiprazole lauroxil	biolink:Drug		drug_central
DrugCentral:5054	omarigliptin	biolink:Drug		drug_central
DrugCentral:5057	insulin glulisine	biolink:Drug		drug_central
DrugCentral:5059	lusutrombopag	biolink:Drug		drug_central
DrugCentral:5060	esflurbiprofen	biolink:Drug		drug_central
DrugCentral:5061	mepolizumab	biolink:Drug		drug_central
DrugCentral:5062	osimertinib	biolink:Drug		drug_central
DrugCentral:5063	daratumumab	biolink:Drug		drug_central
DrugCentral:5066	tenecteplase	biolink:Drug		drug_central
DrugCentral:5067	ixazomib	biolink:Drug		drug_central
DrugCentral:5068	brivaracetam	biolink:Drug		drug_central
DrugCentral:5071	necitumumab	biolink:Drug		drug_central
DrugCentral:5072	elotuzumab	biolink:Drug		drug_central
DrugCentral:5075	lesinurad	biolink:Drug		drug_central
DrugCentral:5077	selexipag	biolink:Drug		drug_central
DrugCentral:5078	lobeglitazone	biolink:Drug		drug_central
DrugCentral:5083	ixekizumab	biolink:Drug		drug_central
DrugCentral:5087	denileukin diftitox	biolink:Drug		drug_central
DrugCentral:5088	alefacept	biolink:Drug		drug_central
DrugCentral:5089	abatacept	biolink:Drug		drug_central
DrugCentral:5091	belatacept	biolink:Drug		drug_central
DrugCentral:5093	reslizumab	biolink:Drug		drug_central
DrugCentral:5105	rilonacept	biolink:Drug		drug_central
DrugCentral:5109	urokinase	biolink:Drug		drug_central
DrugCentral:5110	migalastat	biolink:Drug		drug_central
DrugCentral:5118	chromic chloride	biolink:Drug		drug_central
DrugCentral:5133	venetoclax	biolink:Drug		drug_central
DrugCentral:5137	peginterferon beta-1a	biolink:Drug		drug_central
DrugCentral:5139	interferon beta-1a	biolink:Drug		drug_central
DrugCentral:5140	interferon beta-1b	biolink:Drug		drug_central
DrugCentral:5141	alteplase	biolink:Drug		drug_central
DrugCentral:5142	pimavanserin	biolink:Drug		drug_central
DrugCentral:5143	opicapone	biolink:Drug		drug_central
DrugCentral:5144	gluconolactone	biolink:Drug		drug_central
DrugCentral:5149	choriogonadotropin alfa	biolink:Drug		drug_central
DrugCentral:5151	atezolizumab	biolink:Drug		drug_central
DrugCentral:5155	obeticholic acid	biolink:Drug		drug_central
DrugCentral:5157	darbepoetin alfa	biolink:Drug		drug_central
DrugCentral:5158	peginterferon alfa-2a	biolink:Drug		drug_central
DrugCentral:5160	epoetin beta	biolink:Drug		drug_central
DrugCentral:5164	peginterferon alfa-2b	biolink:Drug		drug_central
DrugCentral:5165	methoxy polyethylene glycol-epoetin beta	biolink:Drug		drug_central
DrugCentral:5167	lenograstim	biolink:Drug		drug_central
DrugCentral:5169	eldecalcitol	biolink:Drug		drug_central
DrugCentral:5170	epoetin zeta	biolink:Drug		drug_central
DrugCentral:5174	lifitegrast	biolink:Drug		drug_central
DrugCentral:5177	muromonab-CD3	biolink:Drug		drug_central
DrugCentral:5179	brodalumab	biolink:Drug		drug_central
DrugCentral:5181	etelcalcetide	biolink:Drug		drug_central
DrugCentral:5182	eteplirsen	biolink:Drug		drug_central
DrugCentral:5183	olaratumab	biolink:Drug		drug_central
DrugCentral:5185	gallium (68Ga) edotreotide	biolink:Drug		drug_central
DrugCentral:5188	radotinib	biolink:Drug		drug_central
DrugCentral:5201	crisaborole	biolink:Drug		drug_central
DrugCentral:5202	baricitinib	biolink:Drug		drug_central
DrugCentral:5203	rucaparib	biolink:Drug		drug_central
DrugCentral:5208	plecanatide	biolink:Drug		drug_central
DrugCentral:5209	icotinib	biolink:Drug		drug_central
DrugCentral:5210	olmutinib	biolink:Drug		drug_central
DrugCentral:5211	apatinib	biolink:Drug		drug_central
DrugCentral:5214	telotristat ethyl	biolink:Drug		drug_central
DrugCentral:5215	beclabuvir	biolink:Drug		drug_central
DrugCentral:5217	cytisine	biolink:Drug		drug_central
DrugCentral:5218	ribociclib	biolink:Drug		drug_central
DrugCentral:5220	naldemedine	biolink:Drug		drug_central
DrugCentral:5221	avelumab	biolink:Drug		drug_central
DrugCentral:5222	niraparib	biolink:Drug		drug_central
DrugCentral:5223	ocrelizumab	biolink:Drug		drug_central
DrugCentral:5224	dupilumab	biolink:Drug		drug_central
DrugCentral:5226	deutetrabenazine	biolink:Drug		drug_central
DrugCentral:5227	valbenazine	biolink:Drug		drug_central
DrugCentral:5229	forodesine	biolink:Drug		drug_central
DrugCentral:5231	midostaurin	biolink:Drug		drug_central
DrugCentral:5232	abaloparatide	biolink:Drug		drug_central
DrugCentral:5233	brigatinib	biolink:Drug		drug_central
DrugCentral:5234	durvalumab	biolink:Drug		drug_central
DrugCentral:5235	cenegermin	biolink:Drug		drug_central
DrugCentral:5237	sarilumab	biolink:Drug		drug_central
DrugCentral:5239	evogliptin	biolink:Drug		drug_central
DrugCentral:5240	polmacoxib	biolink:Drug		drug_central
DrugCentral:5241	betrixaban	biolink:Drug		drug_central
DrugCentral:5245	corifollitropin alfa	biolink:Drug		drug_central
DrugCentral:5246	guselkumab	biolink:Drug		drug_central
DrugCentral:5247	inotuzumab ozogamicin	biolink:Drug		drug_central
DrugCentral:5248	pemafibrate	biolink:Drug		drug_central
DrugCentral:5250	imrecoxib	biolink:Drug		drug_central
DrugCentral:5251	enasidenib	biolink:Drug		drug_central
DrugCentral:5252	neratinib	biolink:Drug		drug_central
DrugCentral:5256	copanlisib	biolink:Drug		drug_central
DrugCentral:5257	butylphthalide	biolink:Drug		drug_central
DrugCentral:5258	tivozanib	biolink:Drug		drug_central
DrugCentral:5259	abemaciclib	biolink:Drug		drug_central
DrugCentral:5260	acalabrutinib	biolink:Drug		drug_central
DrugCentral:5261	latanoprostene bunod	biolink:Drug		drug_central
DrugCentral:5263	benralizumab	biolink:Drug		drug_central
DrugCentral:5267	semaglutide	biolink:Drug		drug_central
DrugCentral:5269	netarsudil	biolink:Drug		drug_central
DrugCentral:5270	ertugliflozin	biolink:Drug		drug_central
DrugCentral:5271	macimorelin	biolink:Drug		drug_central
DrugCentral:5272	angiotensin II	biolink:Drug		drug_central
DrugCentral:5275	lutetium (177Lu) oxodotreotide	biolink:Drug		drug_central
DrugCentral:5276	tezacaftor	biolink:Drug		drug_central
DrugCentral:5277	elobixibat	biolink:Drug		drug_central
DrugCentral:5278	apalutamide	biolink:Drug		drug_central
DrugCentral:5279	ibalizumab	biolink:Drug		drug_central
DrugCentral:5280	fostamatinib	biolink:Drug		drug_central
DrugCentral:5281	tildrakizumab	biolink:Drug		drug_central
DrugCentral:5282	burosumab	biolink:Drug		drug_central
DrugCentral:5283	fosnetupitant	biolink:Drug		drug_central
DrugCentral:5284	erenumab	biolink:Drug		drug_central
DrugCentral:5285	avatrombopag	biolink:Drug		drug_central
DrugCentral:5288	cannabidiol	biolink:Drug		drug_central
DrugCentral:5289	encorafenib	biolink:Drug		drug_central
DrugCentral:5290	binimetinib	biolink:Drug		drug_central
DrugCentral:5292	ivosidenib	biolink:Drug		drug_central
DrugCentral:5293	elagolix	biolink:Drug		drug_central
DrugCentral:5296	duvelisib	biolink:Drug		drug_central
DrugCentral:5297	dacomitinib	biolink:Drug		drug_central
DrugCentral:5300	talazoparib tosylate	biolink:Drug		drug_central
DrugCentral:5302	lorlatinib	biolink:Drug		drug_central
DrugCentral:5303	revefenacin	biolink:Drug		drug_central
DrugCentral:5304	glasdegib	biolink:Drug		drug_central
DrugCentral:5305	larotrectinib	biolink:Drug		drug_central
DrugCentral:5306	gilteritinib	biolink:Drug		drug_central
DrugCentral:5307	evocalcet	biolink:Drug		drug_central
DrugCentral:5308	caplacizumab	biolink:Drug		drug_central
DrugCentral:5309	lanadelumab	biolink:Drug		drug_central
DrugCentral:5311	vibegron	biolink:Drug		drug_central
DrugCentral:5312	omidenepag isopropyl	biolink:Drug		drug_central
DrugCentral:5313	patisiran	biolink:Drug		drug_central
DrugCentral:5314	moxetumomab pasudotox	biolink:Drug		drug_central
DrugCentral:5315	fremanezumab	biolink:Drug		drug_central
DrugCentral:5316	galcanezumab	biolink:Drug		drug_central
DrugCentral:5317	cemiplimab	biolink:Drug		drug_central
DrugCentral:5319	inotersen 	biolink:Drug		drug_central
DrugCentral:5320	emapalumab	biolink:Drug		drug_central
DrugCentral:5322	ravulizumab	biolink:Drug		drug_central
DrugCentral:5323	tagraxofusp	biolink:Drug		drug_central
DrugCentral:5324	brexanolone	biolink:Drug		drug_central
DrugCentral:5325	solriamfetol	biolink:Drug		drug_central
DrugCentral:5326	siponimod	biolink:Drug		drug_central
DrugCentral:5327	erdafitinib	biolink:Drug		drug_central
DrugCentral:5328	alpelisib	biolink:Drug		drug_central
DrugCentral:5329	bremelanotide	biolink:Drug		drug_central
DrugCentral:5330	selinexor	biolink:Drug		drug_central
DrugCentral:5331	prabotulinumtoxinA	biolink:Drug		drug_central
DrugCentral:5333	polatuzumab vedotin	biolink:Drug		drug_central
DrugCentral:5334	darolutamide	biolink:Drug		drug_central
DrugCentral:5335	volanesorsen	biolink:Drug		drug_central
DrugCentral:5337	risankizumab	biolink:Drug		drug_central
DrugCentral:5338	ropeginterferon alfa-2b	biolink:Drug		drug_central
DrugCentral:5339	sotagliflozin	biolink:Drug		drug_central
DrugCentral:5341	quizartinib	biolink:Drug		drug_central
DrugCentral:5343	pexidartinib	biolink:Drug		drug_central
DrugCentral:5345	entrectinib	biolink:Drug		drug_central
DrugCentral:5346	upadacitinib	biolink:Drug		drug_central
DrugCentral:5347	fedratinib	biolink:Drug		drug_central
DrugCentral:5349	tenapanor	biolink:Drug		drug_central
DrugCentral:5350	trifarotene	biolink:Drug		drug_central
DrugCentral:5351	lasmiditan	biolink:Drug		drug_central
DrugCentral:5353	zanubrutinib	biolink:Drug		drug_central
DrugCentral:5354	givosiran	biolink:Drug		drug_central
DrugCentral:5356	voxelotor	biolink:Drug		drug_central
DrugCentral:5357	golodirsen	biolink:Drug		drug_central
DrugCentral:5358	lumateperone	biolink:Drug		drug_central
DrugCentral:5360	lemborexant	biolink:Drug		drug_central
DrugCentral:5361	ubrogepant	biolink:Drug		drug_central
DrugCentral:5362	romosozumab	biolink:Drug		drug_central
DrugCentral:5363	brolucizumab	biolink:Drug		drug_central
DrugCentral:5364	luspatercept	biolink:Drug		drug_central
DrugCentral:5365	crizanlizumab	biolink:Drug		drug_central
DrugCentral:5366	enfortumab vedotin	biolink:Drug		drug_central
DrugCentral:5367	trastuzumab deruxtecan	biolink:Drug		drug_central
DrugCentral:5368	botulinum toxin type A	biolink:Drug		drug_central
DrugCentral:5371	roxadustat	biolink:Drug		drug_central
DrugCentral:5372	elexacaftor	biolink:Drug		drug_central
DrugCentral:5375	cepharanthine	biolink:Drug		drug_central
DrugCentral:5378	mefuparib	biolink:Drug		drug_central
DrugCentral:5379	avapritinib	biolink:Drug		drug_central
DrugCentral:5380	tazemetostat	biolink:Drug		drug_central
DrugCentral:5381	rimegepant	biolink:Drug		drug_central
DrugCentral:5382	bempedoic acid	biolink:Drug		drug_central
DrugCentral:5383	ozanimod	biolink:Drug		drug_central
DrugCentral:5384	osilodrostat	biolink:Drug		drug_central
DrugCentral:5385	isatuximab	biolink:Drug		drug_central
DrugCentral:5386	eptinezumab	biolink:Drug		drug_central
DrugCentral:5387	teprotumumab	biolink:Drug		drug_central
DrugCentral:5388	selumetinib	biolink:Drug		drug_central
DrugCentral:5389	tucatinib	biolink:Drug		drug_central
DrugCentral:5390	pemigatinib	biolink:Drug		drug_central
UniProtKB:P10635	CYP2D6	biolink:Protein	Tclin	drug_central
UniProtKB:P22460	KCNA5	biolink:Protein	Tclin	drug_central
UniProtKB:P34995	PTGER1	biolink:Protein	Tclin	drug_central
UniProtKB:P35498	SCN1A	biolink:Protein	Tclin	drug_central
UniProtKB:P35499	SCN4A	biolink:Protein	Tclin	drug_central
UniProtKB:P46098	HTR3A	biolink:Protein	Tclin	drug_central
UniProtKB:Q01668	CACNA1C	biolink:Protein	Tclin	drug_central
UniProtKB:Q12809	KCNH2	biolink:Protein	Tclin	drug_central
UniProtKB:Q9UK17	KCND3	biolink:Protein	Tclin	drug_central
